通道0光敏传感器测试数据
============================================================
测试时间: 2026-04-28 21:44:54
测试次数: 20
平均值: 80.35
最小值: 0
最大值: 236

详细数据:
  1. 原始值=0.196, 强度= 50
  2. 原始值=0.231, 强度= 59
  3. 原始值=0.231, 强度= 59
  4. 原始值=0.227, 强度= 58
  5. 原始值=0.224, 强度= 57
  6. 原始值=0.275, 强度= 70
  7. 原始值=0.282, 强度= 72
  8. 原始值=0.251, 强度= 64
  9. 原始值=0.169, 强度= 43
 10. 原始值=0.000, 强度=  0
 11. 原始值=0.000, 强度=  0
 12. 原始值=0.000, 强度=  0
 13. 原始值=0.000, 强度=  0
 14. 原始值=0.259, 强度= 66
 15. 原始值=0.580, 强度=148
 16. 原始值=0.533, 强度=136
 17. 原始值=0.557, 强度=142
 18. 原始值=0.463, 强度=118
 19. 原始值=0.898, 强度=229
 20. 原始值=0.925, 强度=236
