通道0光敏传感器测试数据
============================================================
测试时间: 2026-04-28 21:44:38
测试次数: 20
平均值: 116.95
最小值: 63
最大值: 234

详细数据:
  1. 原始值=0.255, 强度= 65
  2. 原始值=0.267, 强度= 68
  3. 原始值=0.267, 强度= 68
  4. 原始值=0.263, 强度= 67
  5. 原始值=0.251, 强度= 64
  6. 原始值=0.251, 强度= 64
  7. 原始值=0.247, 强度= 63
  8. 原始值=0.247, 强度= 63
  9. 原始值=0.247, 强度= 63
 10. 原始值=0.251, 强度= 64
 11. 原始值=0.271, 强度= 69
 12. 原始值=0.365, 强度= 93
 13. 原始值=0.557, 强度=142
 14. 原始值=0.588, 强度=150
 15. 原始值=0.604, 强度=154
 16. 原始值=0.710, 强度=181
 17. 原始值=0.859, 强度=219
 18. 原始值=0.882, 强度=225
 19. 原始值=0.875, 强度=223
 20. 原始值=0.918, 强度=234
